35,9,-13,-24,-33,82838017162,1,0,0,-33379,2344423,5,1
-3,32,30,39,8,57788951,1,1,1,-397,3112,1,1
-17,2,16,1,-14,12389895,1,-1,1,-1973,34206,1,2
-38,-5,9,12,-36,1543763067,0,-1,1,-42404,3375062,1,7
-32,12,12,40,-37,28019159632,0,1,0,-24093,1431386,2,1
-38,36,-31,25,37,154952447907,0,1,1,-51922,4536589,1,5
7,-8,28,22,-2,95147554,1,1,1,114,77,5,1
27,-14,32,32,16,595523946,1,0,0,-8972,326304,8,6
-4,-34,34,-4,-25,43053120,0,0,0,-372,-2456,-1,2
-28,12,-28,31,-16,3315768288,0,1,0,-13998,632772,3,6
-15,38,39,29,-24,760889738,1,1,0,-3224,69308,6,1
-36,-25,-4,-32,-19,4649078040,0,-1,0,-29760,1985985,3,6
-21,39,12,32,-27,1251002287,1,-1,0,-7519,252834,1,1
2,14,30,24,-28,3235356,0,0,0,-21,177,4,2
-11,-28,-15,-30,-37,1711395,1,-1,0,51,-32,1,2
0,-24,-34,-3,-36,201517200,0,0,0,-195,-795,2,2
20,24,17,4,29,1539656385,0,1,1,-4951,132490,1,6
20,-4,-34,-26,14,2627831376,0,0,0,-3438,77551,2,2
3,29,-19,30,-29,120387766,1,1,1,-324,2171,5,1
0,29,-32,15,13,414629056,0,-1,0,-265,2019,2,1
-27,38,-3,-26,6,85480950,1,1,0,-16155,783645,11,5
3,-18,-34,28,32,18029738,1,-1,1,-106,-63,7,1
-21,-29,-7,19,-12,845059973,1,0,0,-2108,37051,1,1
0,-36,-21,26,12,338518261,0,0,1,-406,-3022,1,1
-36,39,0,-6,-32,49027889952,0,0,0,-43929,3543816,3,2
8,-2,36,-24,25,2620364,0,-1,0,55,-26,4,1
19,20,5,28,23,1357861607,1,-1,0,-3976,97515,1,1
36,-7,15,-5,38,78154619779,0,-1,1,-33231,2342800,1,1
-14,-3,0,-40,-13,48688368,0,1,0,-745,7562,2,6
27,-24,-33,-39,40,5067229014,1,-1,0,-8832,321638,5,3
-35,1,5,-20,-16,35726483117,1,1,1,-31575,2146376,1,1
14,-7,-32,22,-27,5570600,0,0,0,-790,8545,3,1
34,37,-19,35,-27,609225613,0,-1,1,-35713,2609632,1,1
4,19,-37,32,-26,357777307,0,-1,1,-218,1612,1,1
-7,-32,-14,13,-37,2589950,1,1,1,-68,-179,7,1
23,6,20,37,25,382846622,1,0,0,-6104,183044,6,1
-35,15,17,26,10,53592675281,1,0,0,-34672,2482081,1,1
-38,2,19,-36,10,25236045037,0,0,1,-44320,3591259,1,1
-17,23,8,-18,12,125163538,1,-1,0,-3110,67548,7,1
-21,-24,-14,21,11,420455826,1,-1,1,-2312,43335,6,2
4,33,25,20,38,415746219,0,1,1,-386,2954,1,5
-25,1,-14,16,-32,4951885826,1,1,0,-8051,274681,6,1
24,24,29,27,29,8158645107,0,0,1,-9033,330471,1,2
23,-27,22,-29,1,11954946,1,0,1,-3469,78338,5,7
6,8,12,-34,-25,3385328,0,-1,0,-94,395,2,1
0,-6,38,35,-40,61528688,0,0,0,23,375,2,1
-15,1,35,-35,38,452617095,1,0,0,-1390,19805,1,5
-38,24,28,23,-6,81792637744,0,1,0,-49917,4276030,2,1
-37,-34,25,5,-18,59559309558,1,-1,0,-32130,2224758,5,2
-1,-35,17,-14,-6,201454615,1,1,1,-425,-3480,1,1
17,-28,-16,18,-21,237472201,1,-1,1,-771,8394,1,1
-34,25,28,38,-15,28897778776,0,-1,0,-33303,2350396,3,1
-7,29,-7,3,-25,695162,1,-1,1,-540,4943,8,1
-31,35,-36,23,11,35081617778,1,-1,0,-24673,1497911,5,1
-4,27,28,10,-20,21247968,0,1,0,-366,2736,3,7
18,19,11,37,-6,1341099173,0,1,1,-3197,68499,1,1
-27,-30,-23,-29,21,4770777547,1,-1,0,-7445,249148,1,1
31,36,19,-3,-31,23598560261,1,0,1,-25147,1532733,1,1
-34,-16,22,-37,17,10854165672,0,0,0,-25254,1544681,3,2
14,10,-25,-24,25,1772147,0,-1,1,-1359,19761,1,1
35,-38,6,-36,-17,15300787969,1,1,1,-23917,1413690,1,1
-26,11,27,-36,-39,24999194349,0,0,1,-11187,455363,1,2
-14,10,-36,-10,-10,523960448,0,-1,0,-918,11074,2,1
-16,11,13,-1,28,991870947,0,0,1,-1980,33945,1,2
-38,4,-2,0,1,3141766016,0,-1,0,-44370,3612178,2,1
-32,8,38,-30,-2,30307122512,0,0,0,-23870,1419447,2,1
-10,-16,35,17,-17,116692253,0,0,1,-185,817,1,1
13,-37,-34,19,10,58970947,1,-1,0,-211,716,1,1
29,11,25,-30,-31,33554974,1,-1,1,-15985,781861,6,1
3,22,9,-32,12,30424386,1,0,1,-215,1220,5,5
-3,-25,16,14,-4,12120590,1,1,0,-182,-964,7,1
-5,-8,-18,32,-7,34139633,1,1,1,76,150,1,1
10,-9,-30,7,-10,26452616,0,1,0,-228,1205,3,1
1,-5,21,36,-10,15685399,1,1,1,39,182,1,1
11,19,36,35,-5,131236338,1,1,0,-575,5103,5,5
33,15,6,-10,-22,30036247138,1,-1,0,-27415,1754003,5,1
-19,-38,29,-29,-5,3024572279,1,1,0,-1214,15569,1,1
-4,-21,20,-21,-2,1685892,0,1,0,-157,-664,4,5
8,6,9,25,29,1286771,0,1,1,-100,357,1,1
20,19,9,36,40,2770268891,0,-1,1,-4594,121420,1,1
24,38,-38,-15,28,17748425528,0,-1,0,-11512,479361,3,1
16,20,32,-12,29,168601820,0,0,0,-2108,37357,4,1
-25,-12,-27,-26,5,3192269171,1,0,1,-6625,206995,1,1
34,27,23,-9,37,106352048675,0,1,1,-32903,2286334,1,1
-18,18,14,0,6,332237520,0,0,0,-3393,76087,2,3
22,13,-14,3,-26,3094941328,0,-1,0,-6136,187043,2,1
25,14,11,8,-29,9234939411,1,-1,0,-9516,359657,1,2
9,4,8,21,-20,1597609,1,0,0,-139,580,1,1
0,33,-16,36,1,18248040,0,0,0,-327,2331,3,3
21,-15,29,-11,15,220280714,1,-1,1,-2731,55601,5,1
-23,37,16,30,-1,8919343615,1,1,0,-9702,363839,1,1
21,-23,-21,28,-5,2237246,1,0,0,-2730,54676,8,1
-30,6,15,-23,5,4155196877,0,0,1,-18035,932223,1,1
24,21,-15,36,22,13810957947,0,0,1,-9219,340748,1,2
-17,-13,-25,-36,-9,64092398,1,-1,1,-994,12317,6,1
16,-23,-4,-3,21,14080,0,-1,0,-595,5807,3,1
-1,-10,-6,-26,9,3673583,1,-1,1,-55,-112,1,1
10,-22,13,-12,12,8004563,0,0,1,50,3,1,1
-39,-13,7,-29,-31,9930300546,1,1,1,-45123,3670473,7,6
12,1,2,-16,2,9502576,0,1,0,-460,3651,2,1
-3,36,7,-22,21,104546447,1,-1,0,-520,4723,1,1
37,23,5,37,-21,20363707258,1,-1,1,-44340,3604719,7,1
-33,16,-20,-19,-6,15004300541,1,0,0,-27385,1742014,1,1
14,-11,12,11,29,8871920,0,-1,0,-386,3055,2,1
18,38,7,16,-21,2302471765,0,-1,1,-4641,123231,1,1
37,-10,-9,-35,7,7746374249,1,-1,0,-36998,2748415,1,1
2,38,15,27,38,279000747,0,0,1,-465,3942,1,2
-24,-23,-18,-31,-33,2478407120,0,1,0,-4695,122248,2,1
39,3,-23,-5,3,4747518946,1,-1,1,-49414,4240199,5,1
-31,5,-14,0,-10,1205825306,1,-1,0,-19832,1079938,5,1
-6,-22,-21,6,16,29899667,0,-1,1,13,258,1,1
32,-19,-40,-34,16,27111279136,0,0,0,-19397,1039740,3,1
-40,4,37,-35,-5,144603774397,0,-1,1,-55180,5007487,1,1
36,-23,-1,-37,-8,17959028109,0,1,1,-30255,2015492,1,5
20,-31,40,20,33,520849944,0,0,0,-1167,15107,3,3
-18,-20,13,37,38,867544683,0,1,1,-1320,18080,1,5
-1,-8,11,13,19,75605,1,1,0,-12,29,1,1
-37,-16,-14,-26,-9,3623077657,1,-1,1,-35247,2555790,1,1
15,-20,-28,-1,19,43136826,1,0,0,-649,6239,5,7
-4,-24,18,-2,-38,43382480,0,1,0,-171,-860,2,1
28,3,12,-27,-9,163714944,0,1,0,-13059,570069,3,6
-22,32,-32,11,2,8748954288,0,0,0,-7440,247047,2,2
-37,29,-2,20,-15,17638048197,1,-1,0,-45885,3794634,1,3
-22,30,-1,-36,34,817297995,0,1,1,-7625,253784,1,7
1,0,-11,-8,-36,148958,1,0,1,-14,-6,5,1
-27,-2,-17,2,-17,7020085101,1,0,1,-10599,419065,1,5
33,34,9,12,0,121122570,1,0,1,-31103,2108666,7,6
-34,3,-17,35,36,28508592571,0,1,1,-28097,1803435,1,1
2,27,-14,-31,28,26862236,0,1,0,-306,2021,4,1
2,23,29,-12,-4,174269483,0,0,1,-175,1094,1,1
6,18,-8,-36,-13,50631696,0,0,0,-303,2001,2,2
-29,13,-39,-35,-14,33509031737,1,1,1,-16083,778402,1,1
-1,-40,-34,14,4,529542706,1,-1,1,-496,-3825,6,1
15,20,38,-35,-34,2714749203,1,1,1,-1688,26108,1,5
31,7,-34,14,36,15064709042,1,1,0,-20890,1153532,7,1
-11,27,33,21,14,2614978463,1,0,0,-1253,17144,1,1
-14,19,-29,19,6,485761691,0,-1,1,-1319,18915,1,1
-5,27,19,-24,39,71491574,1,0,0,-440,3608,7,1
33,27,-25,-4,-21,16350351742,1,-1,1,-30267,2034285,5,1
7,5,20,38,-8,1601082,1,-1,0,9,-151,6,3
33,-25,-32,34,-39,28840998727,1,1,0,-20871,1151866,1,1
-17,13,-37,-14,36,1168626099,1,1,1,-2122,36848,1,6
-23,12,-2,24,6,602257934,1,0,0,-6889,219511,5,1
-7,-20,30,40,0,217290,1,1,1,-85,-13,7,7
-17,17,-12,-28,28,1060006846,1,-1,0,-2581,51169,6,1
-6,-32,-40,32,28,476832,0,1,0,-24,684,-1,8
-21,27,32,-14,4,872825930,1,-1,0,-6629,209445,8,1
-35,-25,-13,25,39,3436591850,1,-1,1,-26115,1630887,6,1
32,-5,33,1,-12,765887685,0,-1,1,-20471,1134176,1,5
27,24,36,29,-14,7148800675,1,-1,1,-13665,618222,1,1
-1,-25,-28,22,-2,131913414,1,-1,0,-168,-590,5,2
-26,4,11,36,3,5635004027,0,-1,1,-10083,393099,1,1
-39,-10,-35,9,30,39876350210,1,1,0,-45003,3655927,5,1
-30,-2,20,27,-28,2745620592,0,1,0,-16849,836198,2,6
2,-19,-25,-31,11,126391373,0,0,1,-164,-601,1,1
-8,-26,17,-16,-7,1068963,0,-1,1,-117,-250,1,7
-9,-28,-38,3,21,508073882,1,1,1,154,861,5,1
37,12,-12,-5,14,39204862457,1,0,0,-42058,3316381,1,1
-8,21,30,34,1,759110272,0,1,0,-542,4858,2,1
40,24,18,39,29,15481390720,0,1,0,-59526,5570174,2,1
33,4,-21,8,-31,11108805477,1,0,1,-25777,1590713,1,6
-7,-4,10,16,-15,21905,1,-1,1,-42,114,1,1
3,6,-33,9,14,67192146,1,-1,0,-63,455,5,2
-21,7,7,7,-26,2440812067,1,0,0,-4649,121598,1,1
-3,-1,-13,-29,39,3082778,1,1,1,-10,81,5,1
-23,20,7,32,-3,1229267449,1,-1,0,-7775,265834,1,1
11,21,10,-8,-18,6143510,1,0,1,-829,9106,5,1
-16,11,27,10,-38,166877659,0,0,1,-2081,36544,1,1
-28,16,29,21,-31,3292661299,0,-1,1,-15366,738295,1,1
33,-11,-28,6,-20,3280329194,1,0,1,-23207,1358746,8,1
35,-34,23,23,-8,53454672278,1,-1,0,-24281,1462335,5,1
-35,28,-8,-1,-27,30254139194,1,1,1,-37102,2735223,6,1
-12,-31,-2,-4,-11,85568,0,-1,0,0,-14,2,1
0,6,35,-23,19,62039827,0,0,1,-35,387,1,1
7,-20,-17,-28,-21,60633895,1,1,0,-107,-254,1,1
14,4,24,-5,-4,19282828,0,-1,0,-773,8546,4,1
1,9,15,32,-19,374838,1,0,0,11,-25,5,5
-6,15,-27,-29,-21,80018083,0,0,1,-140,769,1,1
14,28,-26,-7,-21,283333004,0,-1,0,-2165,39538,4,1
-40,-3,16,-3,-24,103588627664,0,1,0,-52859,4660036,2,1
15,7,38,-14,-40,115562154,1,0,1,-1063,13262,6,5
-14,-17,22,1,-24,67122724,0,-1,0,-494,4321,4,1
2,9,34,29,-34,1949052,0,1,0,30,129,4,5
27,27,-27,22,5,28926543790,1,-1,1,-14938,706487,5,1
5,-30,19,-5,-39,39295825,1,0,1,-146,-617,1,1
-22,-4,-31,20,-18,5433314237,0,0,1,-4202,104781,1,1
7,18,3,15,-1,6521671,1,0,1,-280,1771,1,1
22,26,19,11,-21,2617104941,0,0,1,-6983,224587,1,1
37,-32,-18,17,-22,41375242861,1,1,1,-32401,2231322,1,1
20,-13,6,40,-14,1345222160,0,0,0,-2423,45873,2,1
28,-33,14,-14,-32,2282145924,0,1,0,-8674,308033,4,5
-38,-33,23,-30,-7,93527277117,0,1,1,-36328,2652967,1,5
-21,-29,35,9,-15,4045998554,1,0,0,-2559,49519,5,1
28,-4,12,-39,-10,9204624,0,0,0,-12159,516058,-1,2
38,17,31,27,-3,48326958269,0,0,1,-47012,3923373,1,1
26,14,8,-13,14,1808567980,0,0,0,-11072,448441,4,1
12,-21,0,-8,-30,7391168,0,0,0,-83,260,2,1
3,-23,-7,-25,12,30301531,1,0,0,-179,-898,1,1
-11,-7,-27,-19,34,572921,1,-1,1,-51,156,1,1
-2,6,30,15,-34,12668032,0,1,0,-31,241,3,1
2,-9,-33,9,26,2137615,0,1,1,-45,181,1,1
-7,-29,24,-8,-9,60158271,1,1,0,-185,-804,1,6
-30,18,-19,10,-14,12125820365,0,0,1,-19388,1039063,1,1
-29,33,-32,-32,-7,50339090013,1,0,1,-19292,1029779,1,5
6,-24,-6,-4,20,2770180,0,0,0,-97,-331,4,1
35,-8,-22,31,34,17341710035,1,1,1,-30005,1988050,1,1
-17,-33,-39,38,24,190148651,1,0,0,-144,37,1,1
-28,24,-1,31,-32,23108102917,0,1,1,-16088,780046,1,1
7,7,29,-18,-27,9256886,1,1,1,-40,159,5,1
35,9,9,-17,18,14999175489,1,0,0,-32987,2303292,1,6
19,19,-18,-39,31,538901062,1,1,0,-4188,102604,6,1
-16,-5,-34,17,-15,818550736,0,-1,0,-871,10094,2,1
5,-20,-20,22,34,33171706,1,1,1,-91,-225,5,1
-36,-17,-21,11,28,26842903091,0,1,1,-31027,2093280,1,1
-2,-18,34,-16,-10,141958416,0,1,0,-146,-417,2,5
34,35,19,-22,22,90766953019,0,0,1,-34691,2487028,1,1
-5,-25,13,7,33,1849194,1,-1,1,-143,-537,8,3
-3,-19,-13,-13,-37,787282,1,1,1,-87,-343,6,1
-26,-25,2,-22,35,32189796,0,0,0,-6960,223524,-4,3
14,25,-31,15,-23,2487292931,0,-1,1,-2027,35892,1,1
-23,-19,-38,-15,-35,5871029302,1,-1,0,-3853,92951,5,1
8,-29,-31,26,-3,182298397,0,-1,1,-154,-299,1,1
-21,9,21,9,7,2799533286,1,-1,1,-4952,135377,5,2
-26,-2,-39,6,17,113894837,0,-1,1,-8783,319765,1,1
31,19,37,33,-28,45037441739,1,1,1,-21797,1229512,1,1
-2,38,29,-2,-16,113728181,0,0,1,-538,4991,1,1
-21,-31,-20,7,17,231120714,1,1,0,-1876,30472,7,5
6,31,27,28,34,413149531,0,1,1,-424,3362,1,1
-11,-14,-24,-18,-6,12410214,1,1,1,26,-151,5,5
-31,1,-33,-19,27,40485272518,1,1,1,-18908,992899,5,1
-5,38,0,-6,-26,147013758,1,-1,1,-659,6645,5,2
1,-28,-27,32,35,248419279,1,-1,0,-238,-1135,1,1
11,10,-22,30,33,552500529,1,1,1,-631,5942,1,5
11,-19,35,-31,19,121917898,1,-1,1,119,-205,5,1
-19,-28,-18,-35,-26,269472257,1,-1,1,-1156,15390,1,1
-32,23,-25,1,-11,56441609,0,0,1,-25546,1571566,1,1
36,23,-28,0,27,5789397584,0,-1,0,-40640,3167023,2,1
28,27,3,-1,14,2031474855,0,1,1,-16535,812906,1,5
16,4,-13,13,34,1011938267,0,-1,1,-1632,25974,1,1
-17,-2,18,23,6,687404395,1,1,1,-1775,28072,1,1
-24,-22,3,-16,-30,3928254917,0,-1,1,-5013,138265,1,1
-11,-11,-35,28,-4,41165175,1,1,1,97,-544,1,5
23,-13,18,17,22,306246349,1,-1,0,-4516,117943,1,1
31,21,-12,-19,-40,17023357671,1,0,1,-22956,1336729,1,6
-38,20,-22,22,-17,5068525792,0,0,0,-47947,4040990,-1,1
-29,-18,-30,-34,-4,775149846,1,0,0,-11919,499869,6,6
17,18,-14,18,-40,118533642,1,0,0,-2816,57264,8,5
-23,-22,-14,-20,22,2086632414,1,-1,1,-3911,95133,5,2
34,30,-38,-22,6,39434777200,0,1,0,-34588,2464443,2,1
5,-2,13,24,19,8306407,1,1,0,51,8,1,1
-8,0,-18,-30,13,7782592,0,1,0,-43,159,2,1
19,-34,15,-15,-34,53624862,1,-1,0,-927,11047,5,4
37,35,-1,0,29,49892898002,1,-1,1,-47458,3991205,6,1
-17,39,-4,6,22,1945375682,1,0,1,-4086,100194,5,1
31,33,-31,-20,4,7097334603,1,0,0,-25389,1555002,1,6
-19,-24,37,2,-31,3400603467,1,0,1,-1813,29417,1,5
31,15,40,-21,22,70369051989,1,0,1,-21119,1179563,1,5
-34,-30,25,16,27,25446371339,0,1,1,-22769,1314865,1,1
-33,5,-38,-29,-10,11970463557,1,1,0,-25024,1513291,1,6
-21,-22,32,-32,7,6006237161,1,1,1,-2964,60764,1,1
-25,6,26,-18,-10,6113028578,1,0,0,-9118,334338,5,1
17,-23,35,12,-21,428174886,1,1,1,-499,3845,6,5
4,-36,-26,33,19,418269120,0,1,0,-360,-2562,2,5
13,38,-24,-7,22,3113047277,1,-1,1,-2310,43386,1,1
15,-1,-19,-2,-34,475056561,1,1,1,-1162,14726,1,5
-16,-35,-31,-6,25,27305123,0,-1,1,-38,-255,1,1
-19,6,-6,4,-35,1976494739,1,0,0,-3027,63814,1,1
-15,-35,-1,-24,38,8576769,1,0,0,-167,852,1,6
10,38,-3,-40,11,22590539,0,0,1,-1378,19690,1,1
-21,40,23,9,39,18581300665,1,0,1,-7758,262421,1,1
21,-15,-13,37,11,1591457662,1,-1,1,-3124,68005,5,1
-31,9,-30,-6,36,3904830978,1,0,1,-20250,1107460,7,6
-1,-28,-38,-38,-25,599051,1,-1,1,-276,-1354,1,1
-8,29,7,-29,6,326619,0,0,1,-732,7623,1,4
-22,38,33,-24,-36,8616339,0,0,1,-8814,318501,1,-1
-9,1,23,20,-19,5666138,1,0,0,-234,1396,8,1
-36,17,-27,-9,-9,103303641,0,-1,1,-38283,2895887,1,6
-33,13,16,19,-35,2214037834,1,0,1,-27368,1740310,9,1
25,38,26,-22,-36,3247858674,1,-1,1,-12275,526519,6,2
-5,-7,11,-37,-29,239274,1,-1,1,-65,1,8,4
-23,-17,-28,-27,-21,281356670,1,1,0,-4132,100514,5,1
-6,36,-33,25,38,976217563,0,0,1,-551,5200,1,1
-27,21,-2,15,-3,2231024526,1,-1,0,-13728,622538,5,2
14,-13,-33,31,-9,20433331,0,0,1,-632,6119,1,1
14,-40,39,28,6,1409040163,0,0,1,274,-463,1,1
-2,26,16,-15,36,70640536,0,0,0,-274,1837,3,1
-10,-24,4,-32,10,8746944,0,1,0,-52,14,2,5
6,27,2,-27,8,1594260,0,0,0,-453,3717,4,3
39,-39,21,-39,40,124159473135,1,-1,1,-38447,2911254,1,2
-27,6,-23,-23,-21,424371835,1,-1,0,-11525,479116,1,1
6,-32,-7,-22,-2,3510453,0,1,1,-219,-1294,1,7
30,-30,-5,20,15,8299004075,0,0,1,-12730,552846,1,1
16,6,-1,-13,33,709291219,0,1,1,-1654,25379,1,1
31,-30,-10,11,19,835674154,1,0,0,-14879,697349,6,1
2,38,-33,-1,-24,1033239419,0,0,1,-541,5084,1,1
36,-22,34,-13,8,1716671504,0,-1,0,-29802,1990199,2,1
-8,37,16,-24,36,5467152,0,-1,0,-1024,13024,-7,5
15,20,15,-14,-9,20946189,1,1,0,-1839,29616,1,5
38,30,-21,-10,37,156560542091,0,1,1,-51369,4464217,1,1
-8,17,20,38,-15,49267548,0,0,0,-405,3209,4,2
-15,-34,10,30,33,37194305,1,1,1,-210,1120,1,1
-23,-11,-24,39,19,4525601842,1,1,0,-4585,117563,5,1
13,-11,-35,3,-10,296554217,1,1,1,-550,4666,1,1
15,-25,-4,23,21,24942774,1,1,0,-332,2220,6,5
-30,-15,4,-32,-19,3748989908,0,0,0,-14792,692425,4,1
-29,-25,21,31,-29,8135291510,1,-1,1,-11713,490811,5,1
0,-13,20,33,-5,816896,0,-1,0,-23,83,3,1
-31,-26,-27,2,0,3021794350,1,1,0,-14880,692450,5,1
32,-30,22,-35,28,13464258936,0,1,0,-16708,825749,3,5
14,-8,-27,-13,-8,427630773,0,-1,1,-762,8294,1,5
-14,-15,17,-9,-31,10409511,0,1,1,-513,4232,1,8
-32,22,6,-14,-8,273270440,0,-1,0,-25871,1610296,3,1
-17,-37,-31,-34,-34,157513977,1,-1,1,-185,800,1,2
-28,-23,5,-28,0,2557625269,0,-1,1,-10074,392550,1,1
1,-1,-4,20,-11,121491,1,-1,0,18,-7,1,3
16,-38,26,-28,-31,265920,0,-1,0,-45,-105,2,5
-37,-14,-4,-20,-9,16309336873,1,1,1,-35862,2599018,1,1
-33,-3,28,-38,-30,84159767330,1,-1,0,-24665,1497091,5,1
-4,-33,9,-20,33,121735293,0,1,1,-318,-2227,1,5
4,30,-6,-6,33,21489600,0,1,0,-403,3023,2,5
-20,-33,-2,-7,-6,53488384,0,1,0,-1483,21489,3,1
-33,-13,36,4,26,3659201930,1,1,0,-22993,1332447,5,1
-9,-33,7,-2,-14,4876343,1,-1,1,-88,-276,1,1
6,10,-29,8,20,155908531,0,1,1,-199,1172,1,1
26,14,-2,1,21,2080553996,0,0,0,-11188,455509,4,1
-40,28,-16,19,2,5916491904,0,-1,0,-60722,5779554,2,5
14,-11,18,2,33,1947328,0,-1,0,-353,2675,2,1
28,24,-15,7,4,9387559579,0,1,1,-16336,798242,1,1
36,-39,15,-28,36,59640980219,0,0,1,-26833,1691852,1,1
-8,9,13,-6,17,39382195,0,1,1,-266,1611,1,1
26,20,-1,38,6,467161895,0,0,1,-11882,498525,1,1
-26,-20,-8,-8,3,727302896,0,-1,0,-7304,242719,2,1
-12,-40,-23,-21,-8,121906075,0,-1,1,112,238,1,1
17,18,-1,-36,-29,1649173431,1,0,1,-2760,55531,1,5
39,0,-37,2,12,1656908386,1,-1,0,-48916,4176400,10,1
15,-1,18,19,27,4610202,1,1,0,-863,9405,7,5
37,-3,-4,32,-31,23610796329,1,0,1,-38406,2893705,1,6
19,24,12,-9,32,4028782307,1,0,0,-4246,106183,1,1
18,-17,23,-21,-25,418817901,0,1,1,-1179,15164,1,5
-29,-39,-3,-22,-17,4941460702,1,0,0,-9754,369958,5,1
25,4,-17,31,-36,2033224586,1,1,0,-8741,310921,6,1
-19,-18,-35,0,17,423326433,1,0,1,-1408,20135,1,6
-18,-8,15,-35,4,1061605541,0,1,1,-1946,32364,1,1
-34,-9,12,-18,37,20673410648,0,1,0,-26355,1638082,3,1
10,28,-19,10,23,51030107,0,-1,1,-1021,12983,1,1
-39,-9,-36,-25,30,142834543289,1,-1,0,-45265,3718122,1,1
-20,25,4,-13,-15,2107713856,0,-1,0,-5261,148627,2,1
5,-20,-17,25,11,17895347,1,1,0,-80,-223,1,1
8,-8,11,18,6,7894011,0,-1,1,41,-105,1,5
-17,-27,7,-14,6,76552841,1,0,0,-756,7927,1,1
39,21,-9,9,-18,6929183691,1,-1,1,-53834,4821054,1,4
-30,28,-31,1,13,37982985731,0,1,1,-20870,1153573,1,1
23,3,-19,35,34,10317892577,1,0,0,-6281,191138,1,1
-16,31,36,-27,26,1189218800,0,-1,0,-3323,74942,2,1
-29,15,10,-29,37,21135086594,1,0,1,-17087,858268,5,1
39,16,22,-27,-15,15393033574,1,0,0,-51936,4551334,5,1
-18,40,25,16,-10,6839410323,0,1,1,-5089,138106,1,5
17,-5,-3,29,-35,635682594,1,1,1,-1504,21791,5,5
21,-37,19,23,-24,2187728805,1,1,1,-1566,23094,1,5
-30,28,40,-9,-5,2043469760,0,1,0,-21945,1244015,-1,1
26,-20,28,-14,-35,2272936708,0,-1,0,-7050,230161,4,1
-26,20,15,17,13,12125161187,0,0,1,-12085,511377,1,1
-17,27,-16,-19,-6,1381580689,1,0,1,-3167,68343,1,1
7,-30,37,27,-20,309182214,1,0,1,51,838,5,5
-16,37,35,-39,-28,2276372803,0,-1,1,-3719,88576,1,1
-13,18,28,29,32,2230359987,1,0,0,-1363,19388,1,5
10,-34,2,30,-14,1354096,0,0,0,13,53,2,1
39,24,11,15,-20,23470005258,1,-1,0,-54243,4876109,7,2
-33,-38,-1,-5,1,911338007,1,0,1,-18280,949729,1,1
-2,-5,-22,21,-17,7006688,0,-1,0,38,144,3,1
-11,-2,34,0,30,124553550,1,1,1,-453,3561,5,5
-7,6,-6,-21,11,23530,1,0,0,-111,461,6,1
-14,34,-31,-26,3,4241405931,0,-1,1,-2105,38015,1,5
35,5,-12,12,-1,6900100587,1,-1,0,-32490,2262243,1,2
10,39,22,37,36,251602300,0,1,0,-1218,16033,4,1
25,17,-34,30,16,14342037530,1,-1,0,-10400,410916,6,1
-24,22,-19,32,24,3353049035,0,1,1,-8925,321589,1,1
27,23,32,-16,14,30767305078,1,1,0,-13626,606626,5,1
-13,-22,3,14,22,6855106,1,-1,0,-142,712,6,1
-28,1,8,-2,2,28126848,0,-1,0,-13050,578178,2,8
7,15,8,-25,-20,5184229,1,0,1,-245,1447,1,1
-27,-30,7,20,40,9888443486,1,-1,0,-7801,267203,5,1
-26,40,21,33,-1,24274513171,0,-1,1,-14800,698009,1,1
-29,21,-3,-38,-19,6638227562,1,0,0,-17820,914108,6,1
-26,35,1,12,-37,19969931341,0,0,1,-13873,628895,1,1
-30,-29,2,32,-9,1928324864,0,1,0,-12803,553337,3,1
-27,39,0,-26,-29,20679736157,1,-1,0,-16343,808236,1,1
-31,-23,-3,34,37,20699948462,1,1,1,-15652,747219,5,1
40,-1,-22,35,28,1323774144,0,0,0,-53472,4759288,-1,4
5,-20,25,-8,-1,19463869,1,1,0,-8,209,1,1
-11,31,30,22,0,1241857326,1,1,0,-1393,19585,6,5
35,15,-31,14,-23,954687098,1,0,0,-34929,2509715,5,1
-20,-40,-35,-37,-30,1322788517,0,0,1,-887,10016,1,1
1,-17,-40,35,-23,12751114,1,1,0,-78,80,6,1
37,-17,22,24,-35,123385718731,1,1,0,-34831,2487542,1,1
12,-14,-22,-27,-17,1065304,0,1,0,-320,1952,-2,1
-15,-38,24,24,11,174890653,1,0,0,-267,1532,1,1
34,9,19,3,-15,23440686157,0,1,1,-29275,1918200,1,1
-17,-27,38,25,32,679637903,1,0,1,-981,11669,1,1
-15,6,-32,26,20,25591238,1,-1,1,-1026,12881,8,1
-10,19,40,28,-8,113488832,0,-1,0,-817,9497,-1,1
35,-24,-9,-10,10,7881719978,1,0,1,-26723,1679152,5,1
-9,24,14,-11,-11,9937370,1,-1,1,-727,7729,5,1
28,-21,3,-11,18,2148435057,0,1,1,-10177,391810,1,6
24,-16,-15,-31,-22,7408253749,0,-1,1,-5672,166272,1,1
9,8,15,-31,-32,4714518,1,1,0,-229,1255,5,6
18,-40,-3,32,21,5926523,0,-1,1,-555,5245,1,1
24,-5,-10,-8,-7,2012895168,0,1,0,-6568,202694,2,5
39,-24,14,-37,27,52911245758,1,-1,1,-42069,3331689,6,1
-28,-34,-1,-23,29,881939259,0,0,1,-8757,315443,1,4
12,-33,30,27,-35,135858924,0,0,0,204,-15,4,2
27,-26,16,-10,-1,1218522293,1,0,0,-7932,271243,1,1
