0,6,0,-80,192,2,14,6,-8,2,1
0,6,0,-80,192,23,2,2,2,1,-1
2,0,16,48,192,2,2,1,6,2,-1
2,0,16,48,192,23,1,1,5,1,-1
2,0,16,48,192,107,1,1,5,1,1
2,8,0,-36,320,2,8,3,-5,4,-1
2,8,0,-36,320,3,3,3,2,1,-1
2,8,0,-36,320,5,1,1,5,1,1
2,8,0,-36,320,2441,1,1,5,1,-1
2,8,8,64,-256,2,2,1,6,2,1
2,8,8,64,-256,3,5,5,2,1,-1
2,8,8,64,-256,19,1,1,5,1,-1
8,8,8,0,56,2,10,6,-1,2,1
8,8,8,0,56,5,2,2,2,1,1
8,8,8,0,56,1667,1,1,5,1,-1
8,2,16,-48,448,2,14,6,-8,4,1
8,2,16,-48,448,15919,1,1,5,1,-1
4,2,16,8,128,2,12,6,-6,4,-1
4,2,16,8,128,19,1,1,5,1,1
4,2,16,8,128,109,1,1,5,1,-1
8,6,4,-28,-192,2,8,4,-1,2,-1
8,6,4,-28,-192,73,1,1,5,1,-1
8,6,4,-28,-192,6869,1,1,5,1,1
4,6,16,64,80,2,12,5,-7,4,1
4,6,16,64,80,3,4,1,8,4,-1
4,6,16,64,80,61,1,1,5,1,-1
8,2,16,64,80,2,12,5,-7,4,1
8,2,16,64,80,4013,1,1,5,1,1
4,2,4,-40,-64,2,8,3,-5,4,1
4,2,4,-40,-64,17,1,1,5,1,-1
4,2,4,-40,-64,1213,1,1,5,1,-1
2,2,12,-24,0,2,8,3,-5,4,-1
2,2,12,-24,0,3,3,2,3,2,1
2,2,12,-24,0,5,3,2,3,2,-1
6,8,12,-16,112,2,8,2,-4,1,-1
6,8,12,-16,112,3,1,1,5,1,1
6,8,12,-16,112,193,1,1,5,1,-1
6,8,12,-16,112,271,1,1,5,1,1
2,0,16,-16,-80,2,10,3,-3,2,1
2,0,16,-16,-80,107,1,1,5,1,1
8,0,12,8,32,2,8,2,-4,3,-1
8,0,12,8,32,3,3,1,7,3,-1
8,0,12,8,32,97,1,1,5,1,-1
4,8,8,80,-448,3,3,2,3,2,1
4,8,8,80,-448,1913,1,1,5,1,1
4,4,0,64,-96,2,14,6,-2,1,1
4,4,0,64,-96,3,2,1,6,2,1
4,4,0,64,-96,11,1,1,5,1,-1
4,4,0,64,-96,17,1,1,5,1,1
4,8,16,-32,0,2,4,3,3,2,-1
4,8,16,-32,0,3,3,3,2,1,-1
4,8,16,-32,0,5,1,1,5,1,1
2,4,4,128,-160,2,8,2,-4,3,-1
2,4,4,128,-160,3,1,1,5,1,1
2,4,4,128,-160,19,1,1,5,1,1
2,4,4,128,-160,12277,1,1,5,1,1
2,6,4,-16,256,2,8,3,-5,4,-1
2,6,4,-16,256,59,1,1,5,1,1
2,6,4,-16,256,2713,1,1,5,1,-1
2,4,0,16,256,6011,1,1,5,1,1
4,8,8,-32,-320,47,1,1,5,1,1
4,8,8,-32,-320,59,1,1,5,1,-1
2,4,12,-48,96,2,8,2,-4,3,-1
2,4,12,-48,96,3,1,1,5,1,1
2,4,12,-48,96,19,2,2,2,1,-1
2,4,12,-48,96,43,1,1,5,1,1
4,6,12,64,-160,2,8,3,-5,4,1
4,6,12,64,-160,5,2,1,6,2,-1
4,6,12,64,-160,9587,1,1,5,1,-1
6,4,4,56,-32,2,8,2,-4,3,-1
6,4,4,56,-32,3,1,1,5,1,-1
6,4,4,56,-32,14519,1,1,5,1,-1
6,6,8,-40,-8,2,9,5,-1,1,1
6,6,8,-40,-8,13,3,2,3,2,-1
0,6,4,8,160,2,8,3,-5,4,1
0,6,4,8,160,59,1,1,5,1,1
0,6,4,8,160,769,1,1,5,1,-1
0,0,12,-64,640,2,8,2,-4,3,-1
0,0,12,-64,640,47,1,1,5,1,-1
0,0,12,-64,640,15013,1,1,5,1,1
4,4,0,20,288,2,12,5,-7,4,1
4,4,0,20,288,17,1,1,5,1,-1
4,4,0,20,288,461,1,1,5,1,1
0,6,0,-64,-48,2,12,5,-7,2,-1
0,6,0,-64,-48,7,1,1,5,1,-1
0,6,0,-64,-48,29,2,1,6,2,-1
0,0,16,-32,-64,2,9,8,3,2,1
2,2,0,-96,48,2,10,4,-6,2,1
2,2,0,-96,48,3,3,3,2,1,1
2,2,0,-96,48,1913,1,1,5,1,-1
2,0,16,-64,40,2,9,5,-1,2,-1
2,0,16,-64,40,1949,1,1,5,1,-1
4,8,4,8,-64,2,8,2,-4,3,-1
4,8,4,8,-64,5,1,1,5,1,-1
4,8,4,8,-64,23,1,1,5,1,-1
4,8,4,8,-64,71,1,1,5,1,-1
6,0,8,4,256,2,8,3,-5,2,1
6,0,8,4,256,37,1,1,5,1,-1
6,0,8,4,256,2671,1,1,5,1,1
8,0,4,48,48,2,8,2,-4,1,-1
8,0,4,48,48,7,1,1,5,1,-1
8,0,4,48,48,13,1,1,5,1,1
8,0,4,48,48,23,1,1,5,1,-1
4,6,4,72,-224,2,8,3,-5,4,1
4,6,4,72,-224,3,1,1,5,1,-1
4,6,4,72,-224,5,2,2,2,1,1
4,6,4,72,-224,11,1,1,5,1,1
4,6,4,72,-224,379,1,1,5,1,-1
6,8,16,-4,192,2,8,3,-5,4,-1
6,8,16,-4,192,3,1,1,5,1,1
6,8,16,-4,192,65309,1,1,5,1,-1
2,8,0,-20,128,2,8,3,-5,4,-1
2,8,0,-20,128,72871,1,1,5,1,1
2,6,4,36,-512,2,9,5,-1,2,1
2,6,4,36,-512,43,1,1,5,1,1
2,6,4,36,-512,6547,1,1,5,1,-1
0,0,12,-128,-64,2,8,2,-4,3,-1
0,0,12,-128,-64,5,1,1,5,1,1
0,0,12,-128,-64,104593,1,1,5,1,1
6,2,12,144,24,2,8,4,-1,1,-1
6,2,12,144,24,3,1,1,5,1,1
6,2,12,144,24,5,1,1,5,1,-1
6,2,12,144,24,59,1,1,5,1,-1
6,2,12,144,24,1249,1,1,5,1,1
2,0,4,28,-80,2,12,4,-8,4,-1
2,0,4,28,-80,3,2,1,6,2,-1
2,0,4,28,-80,11,1,1,5,1,1
2,0,4,28,-80,13,1,1,5,1,-1
8,2,8,24,256,2,13,7,-6,4,1
8,2,8,24,256,6043,1,1,5,1,-1
4,8,12,-64,16,2,8,2,-4,1,-1
4,8,12,-64,16,31,1,1,5,1,-1
4,8,12,-64,16,797,1,1,5,1,1
0,8,0,24,-56,2,10,6,-1,2,1
0,8,0,24,-56,2843,1,1,5,1,-1
0,6,8,8,-320,2,13,7,-6,4,-1
0,6,8,8,-320,11,1,1,5,1,1
0,6,8,8,-320,443,1,1,5,1,1
2,2,0,16,256,2,12,4,-8,4,-1
2,2,0,16,256,6211,1,1,5,1,1
0,8,16,80,192,2,8,4,-1,2,1
0,8,16,80,192,3,1,1,5,1,1
0,8,16,80,192,5,1,1,5,1,1
6,2,4,-32,-640,2,8,3,-5,4,-1
6,2,4,-32,-640,3,1,1,5,1,1
6,2,4,-32,-640,102841,1,1,5,1,-1
8,0,8,-48,56,2,10,6,-1,2,1
8,0,8,-48,56,137,1,1,5,1,1
8,0,8,-48,56,179,1,1,5,1,1
2,8,4,112,160,2,8,2,-4,3,-1
2,8,4,112,160,83,1,1,5,1,1
2,8,4,112,160,2467,1,1,5,1,1
0,6,16,0,384,2,15,6,-9,2,-1
0,6,16,0,384,3,4,4,2,1,1
0,6,16,0,384,5,1,1,5,1,-1
0,6,16,0,384,7,1,1,5,1,1
2,6,8,-24,-112,2,11,4,-7,4,1
2,6,8,-24,-112,823,1,1,5,1,-1
2,2,4,-144,-320,2,8,3,-5,4,-1
2,2,4,-144,-320,679961,1,1,5,1,1
0,6,0,20,-80,2,10,6,-1,2,-1
0,6,0,20,-80,5,1,1,5,1,-1
0,6,0,20,-80,919,1,1,5,1,-1
4,0,16,32,-80,2,12,4,-2,1,-1
4,0,16,32,-80,4139,1,1,5,1,1
2,6,8,-8,288,2,10,4,-6,2,1
2,6,8,-8,288,5,1,1,5,1,1
2,6,8,-8,288,19,1,1,5,1,-1
2,6,8,-8,288,479,1,1,5,1,1
2,4,4,48,-32,2,8,2,-4,3,-1
2,4,4,48,-32,5,1,1,5,1,1
2,4,4,48,-32,41,1,1,5,1,1
2,4,4,48,-32,193,1,1,5,1,-1
0,4,16,-40,192,2,14,7,-3,2,1
0,4,16,-40,192,2237,1,1,5,1,1
2,4,0,-4,-80,2,8,3,-5,4,-1
2,4,0,-4,-80,3,1,1,5,1,1
2,4,0,-4,-80,2153,1,1,5,1,1
4,6,0,-40,160,2,12,6,-6,2,-1
4,6,0,-40,160,5,2,2,2,1,1
4,6,0,-40,160,17,1,1,5,1,-1
4,6,0,-40,160,19,1,1,5,1,-1
8,8,0,24,576,2,15,8,-3,2,1
8,8,0,24,576,3,3,2,3,2,1
8,8,0,24,576,5,4,1,8,2,1
4,8,0,48,-32,2,14,6,-2,1,1
4,8,0,48,-32,3,5,5,2,1,-1
6,6,0,-24,8,2,9,5,-1,1,1
6,6,0,-24,8,3,6,2,-1,2,-1
2,2,0,-32,-128,2,13,4,-9,2,-1
2,2,0,-32,-128,131,1,1,5,1,-1
4,4,4,-128,-64,2,8,2,-4,3,-1
4,4,4,-128,-64,3,1,1,5,1,1
4,4,4,-128,-64,5,1,1,5,1,1
4,4,4,-128,-64,101,1,1,5,1,1
4,4,4,-128,-64,367,1,1,5,1,1
0,6,16,-16,448,2,14,6,-8,4,-1
0,6,16,-16,448,7,2,2,2,1,-1
0,6,16,-16,448,167,1,1,5,1,1
4,4,4,40,-224,2,8,2,-4,3,-1
4,4,4,40,-224,166987,1,1,5,1,-1
2,2,4,72,-128,2,8,3,-5,4,-1
2,2,4,72,-128,163411,1,1,5,1,-1
2,0,4,32,-64,2,8,2,-4,3,-1
2,0,4,32,-64,3,1,1,5,1,-1
2,0,4,32,-64,6691,1,1,5,1,-1
6,6,4,80,64,2,8,3,-5,4,-1
6,6,4,80,64,5,1,1,5,1,1
6,6,4,80,64,11,1,1,5,1,1
6,6,4,80,64,641,1,1,5,1,1
6,4,16,-8,-192,2,10,3,-3,2,1
6,4,16,-8,-192,41,1,1,5,1,1
6,4,16,-8,-192,191,1,1,5,1,-1
8,0,0,24,256,2,15,8,-3,2,1
8,0,0,24,256,2003,1,1,5,1,1
8,0,4,-16,-8,2,8,4,-1,2,-1
8,0,4,-16,-8,13,1,1,5,1,-1
8,0,4,-16,-8,313,1,1,5,1,-1
0,0,16,160,640,2,4,4,2,1,1
0,0,16,160,640,13,2,1,6,2,-1
0,0,16,160,640,43,1,1,5,1,-1
6,0,16,-64,-80,2,10,3,-3,2,1
6,0,16,-64,-80,43,2,2,2,1,-1
6,8,8,16,32,2,11,3,-2,1,1
6,8,8,16,32,3,1,1,5,1,1
6,8,8,16,32,19,1,1,5,1,1
6,8,8,16,32,29,1,1,5,1,-1
0,4,16,128,16,3,3,1,7,3,-1
0,4,16,128,16,1097,1,1,5,1,1
4,8,12,-24,64,2,8,2,-4,3,-1
4,8,12,-24,64,3,3,3,2,1,-1
4,8,12,-24,64,5,2,1,6,2,1
4,8,12,-24,64,89,1,1,5,1,1
8,4,12,40,-160,2,8,2,-4,3,-1
8,4,12,40,-160,5,1,1,5,1,-1
8,4,12,40,-160,47,1,1,5,1,-1
4,6,4,-144,16,2,8,3,-5,2,-1
4,6,4,-144,16,3,1,1,5,1,-1
4,6,4,-144,16,236063,1,1,5,1,1
4,6,12,-40,448,2,8,3,-5,4,1
4,6,12,-40,448,7,1,1,5,1,-1
4,6,12,-40,448,85829,1,1,5,1,-1
0,6,16,0,576,2,16,6,-10,2,-1
0,6,16,0,576,3,4,4,2,1,1
0,6,16,0,576,5,1,1,5,1,-1
0,6,16,0,576,7,1,1,5,1,-1
2,4,12,-24,96,2,8,2,-4,3,-1
2,4,12,-24,96,3,1,1,5,1,1
2,4,12,-24,96,19,1,1,5,1,-1
2,4,12,-24,96,733,1,1,5,1,-1
8,0,12,-24,64,2,8,2,-4,3,-1
8,0,12,-24,64,5,1,1,5,1,1
8,0,12,-24,64,7,3,1,7,3,-1
8,0,12,-24,64,41,1,1,5,1,1
2,4,8,32,-96,2,11,3,-2,1,-1
2,4,8,32,-96,5,2,2,2,1,1
2,4,8,32,-96,199,1,1,5,1,1
2,2,4,-24,-32,2,8,3,-5,4,-1
2,2,4,-24,-32,11,1,1,5,1,1
2,2,4,-24,-32,271,1,1,5,1,1
8,0,0,-32,72,2,10,6,-1,2,1
8,0,0,-32,72,3,1,1,5,1,-1
8,0,0,-32,72,7,2,1,6,2,-1
8,0,0,-32,72,13,2,1,6,2,-1
2,0,16,-144,192,2,2,1,6,2,-1
2,0,16,-144,192,5903,1,1,5,1,-1
2,4,8,4,-112,2,8,3,-5,2,1
2,4,8,4,-112,3,1,1,5,1,1
2,4,8,4,-112,11,2,2,2,1,-1
2,4,8,4,-112,53,1,1,5,1,-1
6,6,0,-96,-256,2,17,4,-13,4,-1
6,6,0,-96,-256,3,5,5,2,1,1
6,6,0,-96,-256,7,1,1,5,1,-1
6,2,0,24,640,2,10,4,-6,4,1
6,2,0,24,640,5,1,1,5,1,1
6,2,0,24,640,13,2,1,6,2,1
6,2,0,24,640,211,1,1,5,1,1
2,0,4,32,384,2,8,2,-4,3,-1
2,0,4,32,384,29,1,1,5,1,1
2,0,4,32,384,37,1,1,5,1,1
2,0,4,32,384,233,1,1,5,1,-1
8,8,0,-12,-56,2,10,6,-1,1,-1
8,8,0,-12,-56,3,3,3,2,1,1
8,8,0,-12,-56,13,1,1,5,1,-1
8,8,0,-12,-56,151,1,1,5,1,-1
6,8,8,80,64,2237,1,1,5,1,-1
8,4,0,-112,16,3,1,1,5,1,1
8,4,0,-112,16,5,1,1,5,1,-1
8,4,0,-112,16,2467,1,1,5,1,1
8,0,0,16,72,2,10,6,-1,2,1
8,0,0,16,72,3,1,1,5,1,-1
8,0,0,16,72,4889,1,1,5,1,1
2,2,12,32,160,2,8,3,-5,4,-1
2,2,12,32,160,57251,1,1,5,1,-1
2,8,0,-16,0,5,1,1,5,1,1
2,8,0,-16,0,29,1,1,5,1,1
4,2,0,40,-112,2,13,7,-6,4,1
4,2,0,40,-112,5,1,1,5,1,-1
4,2,0,40,-112,19,2,1,6,2,1
0,0,12,-8,0,2,8,2,-4,3,-1
0,0,12,-8,0,29,1,1,5,1,-1
0,0,12,-8,0,71,1,1,5,1,-1
0,6,16,-36,-80,2,10,6,-1,2,1
0,6,16,-36,-80,3,3,2,3,2,1
0,6,16,-36,-80,5,2,1,6,2,1
0,6,16,-36,-80,7,1,1,5,1,1
6,8,4,-8,8,2,8,4,-1,2,1
6,8,4,-8,8,3,1,1,5,1,1
6,8,4,-8,8,4597,1,1,5,1,1
6,4,12,72,224,2,8,2,-4,3,-1
6,4,12,72,224,59,1,1,5,1,1
6,4,12,72,224,643,1,1,5,1,1
0,4,8,64,320,3,2,1,6,2,-1
0,4,8,64,320,5,1,1,5,1,1
0,4,8,64,320,223,1,1,5,1,1
2,2,4,128,-96,2,8,3,-5,4,-1
2,2,4,128,-96,3,3,3,2,1,1
2,2,4,128,-96,11,1,1,5,1,1
2,2,4,128,-96,2087,1,1,5,1,-1
0,4,8,0,8,2,10,6,-1,2,-1
0,4,8,0,8,3,1,1,5,1,-1
0,4,8,0,8,113,1,1,5,1,-1
6,4,8,-80,-256,3,1,1,5,1,-1
6,4,8,-80,-256,6421,1,1,5,1,-1
4,6,4,80,64,2,8,3,-5,4,1
4,6,4,80,64,79451,1,1,5,1,-1
4,6,4,112,512,2,8,3,-5,4,1
4,6,4,112,512,3,1,1,5,1,-1
4,6,4,112,512,11,1,1,5,1,-1
4,6,4,112,512,6779,1,1,5,1,1
8,2,0,160,448,2,15,6,-9,2,-1
8,2,0,160,448,359,1,1,5,1,1
4,0,4,-8,-96,2,8,2,-4,3,-1
4,0,4,-8,-96,23,1,1,5,1,-1
4,0,4,-8,-96,557,1,1,5,1,-1
8,6,12,-36,-160,2,8,4,-1,2,-1
8,6,12,-36,-160,29,1,1,5,1,1
8,6,12,-36,-160,47,1,1,5,1,1
8,6,12,-36,-160,199,1,1,5,1,-1
8,8,0,0,-112,3,3,3,2,1,-1
8,8,0,0,-112,7,1,1,5,1,1
8,8,0,0,-112,11,2,1,6,2,-1
8,8,4,32,448,2,8,2,-4,3,-1
8,8,4,32,448,3,5,5,2,1,-1
8,8,4,32,448,5209,1,1,5,1,-1
4,8,0,-96,256,2,6,5,3,2,-1
4,8,0,-96,256,3,5,5,2,1,-1
8,4,8,12,320,2,12,6,-6,4,-1
8,4,8,12,320,7,1,1,5,1,-1
8,4,8,12,320,67,2,2,2,1,-1
4,4,8,-24,-40,2,10,6,-1,2,1
4,4,8,-24,-40,3,4,1,8,2,1
4,4,8,-24,-40,13,1,1,5,1,1
4,2,4,0,64,2,8,3,-5,4,1
4,2,4,0,64,13,1,1,5,1,1
4,2,4,0,64,599,1,1,5,1,-1
6,8,4,12,-320,2,10,4,-6,4,1
6,8,4,12,-320,89,1,1,5,1,-1
6,8,4,12,-320,229,1,1,5,1,-1
2,8,16,-160,-40,2,9,5,-1,2,-1
2,8,16,-160,-40,3,5,5,2,1,1
2,8,16,-160,-40,1669,1,1,5,1,1
8,6,4,-48,64,2,8,3,-5,4,1
8,6,4,-48,64,17,1,1,5,1,1
8,6,4,-48,64,11971,1,1,5,1,1
8,4,8,24,96,2,12,5,-3,2,1
8,4,8,24,96,3,3,1,7,1,1
8,4,8,24,96,7,1,1,5,1,1
8,4,8,24,96,23,1,1,5,1,1
0,4,12,16,-64,2,8,2,-4,3,-1
0,4,12,16,-64,3659,1,1,5,1,1
0,4,8,-32,256,7,3,2,3,2,-1
0,4,8,-32,256,29,1,1,5,1,-1
6,0,4,12,96,2,10,4,-6,4,1
6,0,4,12,96,3,4,4,2,1,1
6,0,4,12,96,5,1,1,5,1,1
6,0,4,12,96,7,1,1,5,1,-1
0,0,4,32,32,2,8,2,-4,3,-1
0,0,4,32,32,97,1,1,5,1,-1
0,0,4,32,32,107,1,1,5,1,1
4,8,0,-24,80,2,12,5,-3,2,-1
4,8,0,-24,80,3,3,3,2,1,-1
4,8,0,-24,80,5,1,1,5,1,-1
4,8,0,-24,80,29,1,1,5,1,1
6,8,8,32,-72,2,9,5,-1,2,1
6,8,8,32,-72,3,3,1,7,1,1
6,8,8,32,-72,7,1,1,5,1,1
6,8,8,32,-72,43,1,1,5,1,1
4,0,16,40,-24,2,10,6,-1,2,1
4,0,16,40,-24,19,1,1,5,1,-1
4,0,16,40,-24,1033,1,1,5,1,1
0,2,0,-40,-32,2,12,6,-6,2,-1
0,2,0,-40,-32,3,1,1,5,1,1
0,2,0,-40,-32,367,1,1,5,1,1
0,8,16,-32,-16,2,12,4,-2,1,-1
0,8,16,-32,-16,3,1,1,5,1,1
0,8,16,-32,-16,241,1,1,5,1,-1
8,4,12,40,56,2,8,4,-1,2,-1
8,4,12,40,56,7109,1,1,5,1,-1
4,0,4,0,-40,2,8,4,-1,2,-1
4,0,4,0,-40,2971,1,1,5,1,1
8,0,8,0,-576,16883,1,1,5,1,-1
0,2,8,32,40,2,10,6,-1,1,-1
0,2,8,32,40,13,1,1,5,1,1
0,2,8,32,40,179,1,1,5,1,1
0,6,16,-16,-96,2,14,6,-8,4,-1
0,6,16,-16,-96,79,1,1,5,1,1
6,4,8,-32,8,2,9,5,-1,2,-1
6,4,8,-32,8,3,1,1,5,1,-1
6,4,8,-32,8,2693,1,1,5,1,-1
6,8,0,-16,0,353,1,1,5,1,-1
8,4,4,-112,96,2,8,2,-4,3,-1
8,4,4,-112,96,53,1,1,5,1,1
8,4,4,-112,96,353,1,1,5,1,1
6,2,8,-160,0,2,11,4,-7,4,1
6,2,8,-160,0,3,2,1,6,2,1
6,2,8,-160,0,10223,1,1,5,1,1
2,8,16,48,-160,2,11,3,-2,1,-1
2,8,16,48,-160,23,1,1,5,1,1
2,8,16,48,-160,571,1,1,5,1,-1
6,0,4,20,72,2,9,5,-1,1,-1
6,0,4,20,72,991,1,1,5,1,-1
2,2,12,-80,-384,2,8,3,-5,4,-1
2,2,12,-80,-384,40939,1,1,5,1,-1
6,0,8,64,256,2,4,1,8,2,1
6,0,8,64,256,13,1,1,5,1,1
6,0,8,64,256,19,1,1,5,1,-1
2,0,0,28,-32,2,8,3,-5,4,-1
2,0,0,28,-32,8167,1,1,5,1,-1
6,6,12,-64,-192,2,8,3,-5,4,-1
6,6,12,-64,-192,293,1,1,5,1,-1
6,6,12,-64,-192,617,1,1,5,1,-1
0,6,4,-16,-72,2,8,4,-1,1,1
0,6,4,-16,-72,4813,1,1,5,1,-1
8,4,8,64,-48,2,14,6,-2,1,-1
8,4,8,64,-48,37,1,1,5,1,-1
6,4,0,160,0,2,2,1,6,2,1
6,4,0,160,0,3,1,1,5,1,-1
6,4,0,160,0,5,2,1,6,2,1
6,4,0,160,0,157,1,1,5,1,1
0,6,16,-128,-40,2,10,6,-1,1,-1
0,6,16,-128,-40,13,1,1,5,1,1
0,6,16,-128,-40,79,1,1,5,1,-1
0,6,16,-128,-40,131,1,1,5,1,1
2,8,0,16,128,1873,1,1,5,1,-1
0,0,0,-8,8,2,10,6,-1,2,1
0,0,0,-8,8,5,1,1,5,1,1
0,4,16,40,-32,2,15,8,-3,2,1
0,4,16,40,-32,5,1,1,5,1,-1
0,4,16,40,-32,17,1,1,5,1,1
0,6,4,-24,-16,2,8,3,-5,2,-1
0,6,4,-24,-16,3,3,3,2,1,-1
0,6,4,-24,-16,263,1,1,5,1,-1
8,6,12,-8,512,2,8,3,-5,4,1
8,6,12,-8,512,1390619,1,1,5,1,-1
6,2,4,-8,96,2,8,3,-5,4,-1
6,2,4,-8,96,5,1,1,5,1,1
6,2,4,-8,96,29,1,1,5,1,1
6,2,4,-8,96,311,1,1,5,1,1
4,0,4,56,-48,2,8,2,-4,1,-1
4,0,4,56,-48,5,2,1,6,2,1
4,0,4,56,-48,3067,1,1,5,1,-1
2,6,4,-12,-80,2,9,5,-1,2,1
2,6,4,-12,-80,941,1,1,5,1,1
8,2,4,8,128,2,8,3,-5,4,1
8,2,4,8,128,3,3,3,2,1,1
8,2,4,8,128,7,2,2,2,1,-1
8,2,4,8,128,113,1,1,5,1,1
2,4,4,-24,-32,2,8,2,-4,3,-1
2,4,4,-24,-32,7,1,1,5,1,-1
2,4,4,-24,-32,761,1,1,5,1,1
8,2,12,64,0,2,8,3,-5,4,1
8,2,12,64,0,19,1,1,5,1,-1
8,2,12,64,0,3697,1,1,5,1,-1
8,0,8,-16,-24,2,10,6,-1,2,-1
8,0,8,-16,-24,2213,1,1,5,1,1
2,6,12,-144,-80,2,8,3,-5,2,1
2,6,12,-144,-80,7,1,1,5,1,-1
2,6,12,-144,-80,11,1,1,5,1,1
2,6,12,-144,-80,8761,1,1,5,1,1
4,8,0,-12,-80,2,12,5,-7,2,1
4,8,0,-12,-80,3,3,3,2,1,-1
4,8,0,-12,-80,89,1,1,5,1,-1
0,2,12,-8,320,2,8,3,-5,4,1
0,2,12,-8,320,7,2,2,2,1,-1
0,2,12,-8,320,4507,1,1,5,1,-1
4,8,4,16,-80,2,8,2,-4,1,-1
4,8,4,16,-80,3,3,3,2,1,1
4,8,4,16,-80,7,1,1,5,1,-1
2,4,16,-48,64,2,1,1,5,1,1
2,4,16,-48,64,23,1,1,5,1,1
2,4,16,-48,64,61,1,1,5,1,1
8,2,16,8,160,2,12,6,-6,2,1
8,2,16,8,160,3,3,2,3,2,1
8,2,16,8,160,13,2,1,6,2,1
6,8,8,96,-48,2,10,3,-3,2,1
6,8,8,96,-48,51941,1,1,5,1,1
8,0,0,-80,-24,2,10,6,-1,2,1
8,0,0,-80,-24,3,1,1,5,1,-1
8,0,0,-80,-24,139,1,1,5,1,-1
8,0,0,-80,-24,173,1,1,5,1,1
0,2,8,24,64,2,13,7,-6,4,-1
0,2,8,24,64,311,1,1,5,1,-1
0,2,4,-144,-48,2,8,3,-5,2,-1
0,2,4,-144,-48,173,1,1,5,1,1
0,2,4,-144,-48,4409,1,1,5,1,1
0,4,12,80,-80,2,8,2,-4,1,-1
0,4,12,80,-80,191,1,1,5,1,1
0,4,12,80,-80,733,1,1,5,1,-1
0,8,16,16,288,2,14,6,-2,1,-1
0,8,16,16,288,11,1,1,5,1,1
0,8,16,16,288,17,2,1,6,2,-1
4,6,8,-16,-72,2,10,6,-1,1,1
4,6,8,-16,-72,7,1,1,5,1,1
4,6,8,-16,-72,311,1,1,5,1,1
4,4,0,-80,-32,2,14,6,-2,1,-1
4,4,0,-80,-32,2797,1,1,5,1,-1
0,8,4,64,-640,2,8,2,-4,3,-1
0,8,4,64,-640,3,2,1,6,2,1
0,8,4,64,-640,83,1,1,5,1,1
0,8,4,64,-640,1361,1,1,5,1,1
6,8,8,32,448,103,1,1,5,1,1
6,8,8,32,448,257,1,1,5,1,-1
0,2,16,0,-48,2,12,5,-7,4,1
0,2,16,0,-48,29,1,1,5,1,1
4,6,16,-144,-192,2,14,6,-8,2,1
4,6,16,-144,-192,71,1,1,5,1,1
4,6,16,-144,-192,131,1,1,5,1,1
8,2,8,-80,320,2,12,5,-7,2,1
8,2,8,-80,320,3,3,3,2,1,-1
8,2,8,-80,320,17,1,1,5,1,1
8,2,8,-80,320,127,1,1,5,1,-1
8,6,8,-56,-576,2,13,7,-6,4,1
8,6,8,-56,-576,5,1,1,5,1,-1
8,6,8,-56,-576,8219,1,1,5,1,1
4,0,16,-32,384,2,4,4,2,1,1
4,0,16,-32,384,7,1,1,5,1,-1
4,0,16,-32,384,193,1,1,5,1,-1
2,8,16,-72,-24,2,9,5,-1,2,1
2,8,16,-72,-24,5,1,1,5,1,1
2,8,16,-72,-24,2711,1,1,5,1,1
4,4,8,-8,64,2,12,5,-3,2,-1
4,4,8,-8,64,947,1,1,5,1,-1
6,8,16,-80,-80,2,10,3,-3,2,1
6,8,16,-80,-80,5,2,2,2,1,1
6,8,16,-80,-80,557,1,1,5,1,-1
8,6,8,-24,384,2,13,7,-6,4,-1
8,6,8,-24,384,39181,1,1,5,1,-1
4,2,8,-32,48,2,14,6,-8,4,1
4,2,8,-32,48,5,1,1,5,1,1
4,2,8,-32,48,7,2,2,2,1,-1
2,0,12,144,-40,2,8,4,-1,2,1
2,0,12,144,-40,7,1,1,5,1,-1
2,0,12,144,-40,13,1,1,5,1,-1
2,0,12,144,-40,17,1,1,5,1,1
2,0,12,144,-40,613,1,1,5,1,1
8,0,0,8,-112,2,12,5,-3,2,-1
8,0,0,8,-112,3,1,1,5,1,-1
8,0,0,8,-112,7,1,1,5,1,1
8,0,0,8,-112,233,1,1,5,1,-1
4,8,4,-36,32,2,8,3,-5,4,1
4,8,4,-36,32,18803,1,1,5,1,-1
2,4,8,56,-192,2,10,3,-3,2,1
2,4,8,56,-192,11,1,1,5,1,-1
2,4,8,56,-192,3847,1,1,5,1,1
6,2,0,32,56,2,9,5,-1,1,1
6,2,0,32,56,7,1,1,5,1,1
6,2,0,32,56,157,1,1,5,1,1
4,2,12,-128,256,2,8,3,-5,4,1
4,2,12,-128,256,59083,1,1,5,1,-1
2,6,12,-56,144,2,8,3,-5,2,1
2,6,12,-56,144,3,2,1,6,2,-1
2,6,12,-56,144,5,1,1,5,1,-1
2,6,12,-56,144,2339,1,1,5,1,1
8,4,4,128,-80,2,8,2,-4,1,-1
8,4,4,128,-80,83,1,1,5,1,1
8,4,4,128,-80,4001,1,1,5,1,-1
4,4,4,-12,-96,2,8,3,-5,4,1
4,4,4,-12,-96,3,1,1,5,1,1
4,4,4,-12,-96,5,1,1,5,1,-1
4,4,4,-12,-96,59,1,1,5,1,-1
6,6,0,-24,288,2,10,4,-6,2,1
6,6,0,-24,288,3,3,2,3,2,1
6,6,0,-24,288,4519,1,1,5,1,1
6,8,8,144,-320,11,1,1,5,1,1
