8,0,8,4,144,1,-1,1
8,2,16,-56,-160,-1,1,1
8,8,16,-16,192,-1,-1,-1
8,6,16,32,-80,-1,1,1
6,6,8,-20,640,-1,1,1
8,4,12,32,48,-1,-1,1
6,0,12,-24,320,-1,-1,1
0,8,0,32,-96,-1,1,1
2,8,8,-40,72,-1,-1,1
4,2,0,-96,-160,1,1,-1
6,4,4,16,-32,-1,-1,1
2,0,8,-48,24,1,1,1
8,2,16,0,16,-1,-1,1
8,6,4,16,96,1,1,1
8,2,12,128,-96,-1,1,1
8,2,8,-32,160,1,1,-1
4,8,8,80,48,-1,-1,-1
0,4,8,-96,-512,-1,1,1
6,2,4,-48,224,-1,-1,1
2,4,0,-20,320,-1,1,1
6,0,8,16,72,-1,1,1
2,6,0,-36,-256,1,1,1
2,6,0,-96,128,-1,-1,1
8,6,0,24,512,-1,1,1
8,6,0,64,-288,1,1,-1
2,0,8,128,24,1,1,1
4,4,4,32,384,1,-1,1
8,4,12,72,128,-1,-1,1
0,0,8,-112,-128,1,1,1
4,4,8,24,-192,1,-1,1
2,2,16,-144,-448,-1,-1,1
6,0,4,-160,128,-1,-1,1
4,8,12,-20,-48,-1,-1,1
0,2,16,-112,224,-1,1,1
2,0,4,16,640,-1,-1,-1
0,6,0,-80,-192,-1,1,1
0,0,8,-48,32,-1,-1,-1
2,6,4,128,-48,-1,1,1
8,4,0,-144,0,1,-1,1
0,2,4,80,256,1,1,1
6,8,8,-80,64,1,1,1
8,6,16,-40,448,-1,1,1
4,4,4,64,72,-1,-1,1
2,0,8,72,64,1,-1,-1
4,2,4,48,-512,1,1,1
0,6,4,-32,-24,1,1,1
0,6,12,80,144,-1,-1,1
4,2,4,-128,-64,-1,1,-1
6,0,12,112,96,1,-1,1
0,6,0,-32,-192,1,-1,1
0,0,4,144,-48,1,-1,1
4,4,12,-8,-96,-1,-1,1
4,0,12,80,-48,-1,-1,1
2,0,0,-24,640,-1,-1,1
6,2,8,32,40,1,1,1
6,4,0,160,192,-1,1,-1
2,8,0,-64,128,1,-1,1
2,4,12,-8,64,1,-1,1
4,6,4,-56,448,1,1,1
6,6,0,-96,-512,-1,-1,1
4,4,0,40,256,1,1,1
6,8,4,-48,-64,1,-1,1
6,8,4,-24,160,1,-1,1
4,0,8,32,56,1,1,-1
0,6,0,72,-8,1,-1,1
6,0,8,32,96,-1,1,1
0,2,16,160,320,1,1,1
8,6,0,12,192,-1,-1,-1
0,6,8,-56,-576,-1,-1,1
8,2,4,-24,256,-1,1,1
2,4,0,-64,160,1,1,1
4,2,0,-24,64,-1,-1,1
8,6,4,-128,-256,-1,1,1
6,6,0,32,128,1,-1,1
4,2,16,28,192,-1,-1,-1
8,0,0,-8,-640,1,-1,1
6,8,12,-8,-128,-1,-1,1
4,4,8,-48,0,-1,1,1
2,2,4,-48,8,-1,-1,1
6,8,4,-144,-96,-1,-1,1
8,6,8,28,-384,1,1,1
0,2,8,56,-576,-1,1,1
4,8,4,16,8,-1,-1,-1
6,4,4,28,-56,-1,1,1
6,4,4,48,96,1,-1,1
8,4,4,0,256,1,-1,1
0,2,4,-40,128,1,1,1
6,0,16,-12,-32,-1,1,-1
8,6,0,0,288,1,-1,-1
8,2,12,16,-320,-1,1,1
4,8,16,-32,-576,1,1,-1
8,6,0,24,-32,-1,-1,1
4,0,0,-56,32,-1,1,1
8,2,16,-8,-32,1,-1,1
2,8,4,36,-64,-1,1,1
4,2,12,-32,-160,-1,1,1
6,6,16,24,-192,-1,1,1
4,2,0,-144,80,1,1,1
4,0,12,-128,-64,1,-1,1
4,4,8,72,-320,-1,-1,1
6,2,8,48,-96,-1,-1,1
6,6,4,0,-16,1,1,-1
4,6,12,-36,576,1,-1,-1
4,8,8,-72,-80,-1,-1,1
2,4,8,64,64,1,-1,1
4,8,12,32,32,1,-1,1
4,8,8,-48,0,-1,1,1
6,4,16,40,-64,1,1,-1
0,4,16,32,128,-1,-1,1
2,6,0,72,-64,1,1,1
0,8,4,160,160,1,-1,1
6,2,12,20,128,1,-1,1
0,8,12,-16,112,1,-1,1
6,4,16,-24,-64,1,1,-1
8,4,4,-16,-16,1,-1,1
8,8,8,32,48,-1,-1,1
2,0,8,40,-448,1,-1,-1
4,4,16,-32,-128,1,-1,1
6,6,16,72,-16,1,-1,1
8,8,8,28,512,-1,-1,1
2,8,16,0,160,-1,-1,1
0,2,0,-32,320,1,1,1
8,4,16,-48,-320,-1,1,1
4,2,0,-20,192,1,-1,1
4,6,8,-40,0,1,1,1
0,6,0,-32,-48,-1,-1,1
6,0,0,8,64,1,-1,1
8,8,8,-8,192,1,-1,1
0,8,16,-8,-112,-1,-1,1
4,6,4,32,112,1,-1,1
2,4,12,0,0,-1,-1,1
6,2,12,-16,-640,-1,-1,1
2,6,12,-16,0,-1,-1,1
6,0,8,-80,-112,-1,1,1
6,4,12,-16,8,1,1,-1
0,6,16,4,-128,1,1,1
2,0,4,24,-128,1,-1,1
0,4,16,-12,-64,1,1,-1
4,8,12,16,384,-1,-1,1
6,0,12,28,160,-1,1,1
2,2,4,24,128,-1,-1,1
4,0,16,64,80,-1,1,-1
4,4,12,-16,-160,-1,-1,1
8,4,12,-20,-64,-1,-1,1
0,0,0,8,128,-1,1,1
2,2,4,16,48,-1,1,1
4,0,16,8,256,-1,1,1
4,2,0,72,-288,1,1,1
2,2,12,-112,-64,1,-1,1
2,8,4,0,0,-1,-1,1
2,2,16,8,32,1,1,1
6,8,12,-16,-40,1,1,1
2,8,16,-8,-448,-1,-1,1
2,6,16,-128,56,-1,-1,1
2,0,16,36,72,1,-1,1
6,4,0,-32,8,-1,1,1
0,4,12,-24,32,1,-1,1
6,8,16,-16,256,1,1,1
6,2,4,-32,96,1,-1,1
2,8,4,-36,-56,-1,-1,1
8,6,8,-32,192,-1,-1,1
6,6,12,64,224,-1,-1,1
4,2,16,-144,0,1,1,1
0,8,12,-16,-160,1,-1,1
6,2,8,-40,64,1,1,1
8,0,4,-28,448,-1,-1,1
0,0,4,-40,320,-1,-1,1
0,0,12,-32,128,-1,-1,1
6,4,8,32,96,1,-1,1
4,8,8,28,48,1,-1,1
4,8,8,-40,320,-1,-1,1
0,4,0,16,224,-1,1,1
8,8,0,12,112,1,-1,-1
2,6,4,16,-80,-1,1,-1
6,4,16,72,-64,1,1,-1
6,4,0,16,144,1,1,-1
6,2,0,-40,-64,-1,1,1
8,4,4,-36,112,-1,1,1
2,8,12,-160,64,-1,-1,1
8,0,4,-112,-32,-1,-1,1
0,8,16,-56,-112,-1,-1,1
8,0,0,32,48,1,-1,1
0,6,12,0,0,-1,1,1
4,4,0,-64,640,-1,1,1
8,0,12,-28,0,-1,-1,1
0,6,8,-48,-160,-1,1,1
2,8,12,-32,-224,-1,-1,1
8,0,8,32,48,1,-1,1
4,4,8,0,48,-1,-1,1
6,6,12,-12,-192,1,1,1
6,2,4,12,64,1,-1,1
6,0,12,-112,160,1,-1,1
6,8,12,24,-224,1,-1,1
4,6,0,0,32,-1,-1,1
0,8,8,-20,-112,1,-1,1
8,0,0,48,-192,1,-1,-1
8,0,8,8,384,-1,-1,1
4,2,16,28,-96,1,-1,-1
0,0,16,-48,-256,-1,1,1
6,0,0,80,-144,1,1,1
6,8,8,72,-64,-1,-1,1
4,2,4,40,160,1,1,-1
8,0,0,64,64,1,-1,1
4,6,0,-16,-192,-1,-1,1
0,4,4,48,-32,-1,-1,1
4,4,12,-16,80,1,-1,1
6,2,16,32,-24,1,-1,1
6,2,8,64,-128,-1,1,1
4,8,0,56,320,1,1,1
8,6,0,-144,160,-1,1,1
2,4,16,144,-160,-1,1,1
4,6,16,-160,0,1,-1,1
0,2,0,-20,576,-1,1,1
6,0,16,40,-64,-1,-1,1
4,2,0,-20,-160,-1,-1,1
4,0,12,-28,-512,1,-1,1
2,6,16,-32,16,-1,1,-1
8,6,0,16,32,-1,1,1
0,4,12,-56,448,-1,-1,1
8,8,12,-24,-16,-1,-1,-1
6,2,0,12,32,-1,1,1
8,2,8,144,112,-1,1,1
8,2,12,48,32,-1,1,1
2,0,4,-12,-256,-1,1,-1
0,2,4,48,160,1,1,1
2,0,4,-16,-144,-1,-1,1
8,2,0,16,-192,1,-1,1
8,2,16,80,-32,1,1,-1
8,2,8,8,256,1,-1,1
6,8,4,4,128,-1,1,1
8,8,12,-40,-160,-1,-1,1
6,6,12,64,72,1,-1,1
0,2,8,-40,-160,1,1,1
6,0,8,0,-320,1,1,-1
0,4,4,32,-96,-1,-1,1
8,6,8,-32,56,1,1,-1
0,6,12,-16,512,1,1,1
0,0,8,40,8,-1,-1,1
6,4,0,128,24,1,1,1
8,4,4,-40,-96,-1,-1,1
2,4,8,20,64,-1,-1,1
2,0,16,-64,288,-1,-1,1
4,4,16,-4,-48,-1,1,1
2,2,16,96,-64,-1,-1,1
2,4,12,-40,96,1,-1,1
6,6,4,24,-112,1,1,-1
2,0,16,-28,-128,-1,1,1
4,2,8,-80,-16,-1,-1,1
0,4,12,64,256,-1,-1,1
2,0,12,-40,-48,-1,-1,1
8,2,16,24,640,1,1,1
4,0,4,-16,-16,1,-1,-1
0,6,0,-64,80,1,-1,1
4,6,8,-96,-48,-1,-1,1
4,2,16,-144,320,-1,-1,1
6,0,8,-16,0,-1,1,1
0,0,12,-128,320,1,-1,1
6,4,4,0,32,-1,-1,-1
8,0,16,20,128,1,-1,-1
4,2,4,-16,256,1,1,1
2,8,12,-28,256,-1,1,1
8,4,4,-56,384,1,-1,1
8,2,4,-28,128,-1,-1,1
0,8,4,4,-64,1,-1,1
4,6,12,28,-16,-1,-1,1
2,2,8,4,64,-1,1,-1
2,2,8,-32,32,-1,-1,1
8,8,8,0,-32,-1,-1,1
0,0,8,-16,448,-1,1,1
8,6,12,-80,-80,1,-1,1
0,0,9,45,729,1,1,-1
0,6,27,-189,-108,1,1,-1
6,9,0,27,486,-1,-1,1
0,6,27,-189,-162,-1,1,-1
0,0,27,-54,-135,-1,1,1
6,12,9,189,-324,-1,1,-1
0,3,18,324,486,-1,1,-1
6,9,18,108,3645,-1,1,-1
6,9,0,72,-189,-1,-1,-1
3,12,36,0,270,1,-1,-1
6,9,36,18,-243,-1,-1,-1
0,0,0,324,-729,1,-1,1
3,3,36,162,1215,1,1,-1
0,9,27,162,-135,1,1,1
3,12,18,9,1944,-1,1,-1
6,0,27,-405,189,1,1,1
9,9,36,-243,-243,1,1,1
6,3,36,-729,324,-1,1,-1
9,0,0,162,-2187,-1,1,1
6,0,9,90,-2187,1,1,-1
0,0,27,162,-216,-1,1,1
3,9,9,-216,-5103,-1,-1,-1
12,9,18,189,-4374,1,1,-1
3,12,18,648,81,1,1,-1
0,3,18,0,5832,1,-1,-1
6,9,0,108,-216,1,1,-1
9,6,36,-216,243,-1,1,-1
3,12,0,-54,-729,-1,1,-1
3,9,18,216,5103,-1,1,-1
9,9,27,-243,-567,1,-1,-1
3,0,0,-27,0,1,1,1
12,9,18,162,243,-1,-1,-1
0,3,36,81,162,-1,1,-1
3,6,36,27,729,1,-1,-1
9,0,9,-729,27,1,1,-1
6,9,0,9,-486,1,1,-1
9,9,36,-54,-243,-1,1,-1
3,3,9,-216,-648,1,1,-1
0,0,0,324,-2187,-1,-1,1
3,3,27,-486,567,-1,-1,-1
6,9,9,-81,-2187,-1,1,-1
6,6,0,162,162,1,1,-1
9,6,18,-90,1458,-1,-1,-1
9,6,9,81,270,-1,1,-1
9,0,36,162,-54,-1,-1,1
0,12,9,-729,1944,1,1,-1
12,3,9,-567,-486,1,1,-1
12,12,0,-135,-162,1,-1,-1
12,9,0,-9,-108,1,-1,-1
12,12,0,567,1458,1,1,-1
6,12,36,-135,81,1,-1,-1
6,0,36,81,2430,1,1,-1
6,3,9,90,729,-1,1,-1
0,12,0,-162,729,-1,1,-1
0,3,9,-81,-189,-1,1,-1
6,0,36,-54,54,-1,1,1
12,0,36,-54,0,1,-1,1
0,6,18,-9,-135,-1,-1,-1
12,0,27,0,-162,-1,1,1
6,9,0,-63,-324,-1,1,-1
3,12,18,-135,324,-1,1,-1
6,0,36,27,2916,-1,-1,-1
0,6,27,216,0,-1,1,-1
0,9,9,162,1701,1,1,1
12,6,36,-648,0,1,1,-1
3,0,18,270,7290,-1,-1,-1
9,6,36,324,-162,-1,-1,-1
12,0,36,36,-324,-1,1,-1
9,6,0,-189,-2430,-1,1,-1
3,9,0,108,-108,-1,1,-1
0,9,0,162,5103,-1,-1,1
6,6,36,81,5103,1,1,-1
3,3,18,-405,-1458,1,1,-1
3,0,9,54,729,1,1,-1
9,3,27,135,-1215,1,-1,-1
12,6,9,189,-189,-1,1,-1
9,9,0,81,1215,1,1,-1
6,12,9,63,-5832,-1,1,-1
6,9,9,729,-216,1,1,1
12,6,0,-63,7290,1,1,-1
9,3,0,0,270,-1,1,-1
6,12,27,-270,-1458,-1,1,-1
9,0,0,27,-810,-1,1,1
12,6,9,-405,6561,-1,1,-1
3,6,27,54,-3645,1,1,-1
12,0,36,27,-405,-1,-1,-1
12,12,27,-324,270,1,1,-1
3,6,36,135,162,-1,1,-1
6,3,9,27,6561,1,1,-1
12,6,9,648,2187,1,1,-1
3,3,0,-243,-729,1,1,-1
0,6,0,72,-486,-1,1,-1
9,9,27,81,-729,1,-1,-1
3,9,9,270,108,-1,1,1
6,6,27,-729,135,1,1,-1
9,3,0,-36,-81,1,1,-1
12,0,18,0,-405,1,1,1
0,0,18,-486,6561,-1,-1,1
9,6,18,-81,-2916,1,1,-1
6,12,36,567,1215,1,-1,-1
12,12,27,0,1215,-1,1,-1
3,12,27,-54,-648,1,1,-1
12,0,0,-216,27,1,-1,1
3,9,9,162,972,-1,1,-1
0,12,18,27,-324,-1,-1,-1
3,3,18,9,-567,-1,1,-1
6,6,18,-54,729,1,1,-1
6,6,36,243,-405,-1,-1,-1
0,9,18,-81,2430,-1,1,1
6,6,9,270,-162,1,1,-1
0,3,18,63,3645,1,-1,-1
3,3,0,36,-486,-1,1,-1
12,6,9,-54,2916,-1,1,-1
0,3,9,135,-2916,-1,1,-1
12,3,18,-567,0,1,-1,-1
0,12,18,135,5832,-1,-1,-1
12,3,36,54,-4374,-1,1,-1
9,9,18,-45,567,-1,1,-1
12,0,9,-90,-2187,1,1,-1
12,3,36,-405,54,1,-1,-1
12,3,18,-90,216,1,-1,-1
9,12,18,243,-729,-1,-1,-1
3,9,27,-243,810,1,1,-1
9,3,9,81,-486,1,1,-1
6,9,9,405,486,-1,1,-1
12,0,36,243,648,1,1,1
12,0,0,-63,0,1,1,-1
3,9,0,54,-4374,-1,1,1
9,9,36,0,-6561,-1,1,1
0,12,18,90,189,-1,-1,-1
3,9,27,486,-81,-1,-1,1
0,12,36,567,-729,1,-1,-1
12,0,18,135,-243,-1,-1,1
0,9,36,81,2187,-1,1,1
6,6,27,54,0,1,1,-1
6,12,9,-189,486,1,1,-1
12,12,9,648,243,-1,1,-1
9,9,36,-162,-486,1,1,1
0,3,0,-63,189,-1,1,-1
6,12,27,324,6561,-1,1,-1
0,9,27,162,0,-1,1,1
9,12,36,-72,729,1,1,-1
9,12,0,135,-648,-1,1,-1
6,6,0,216,5103,1,1,-1
6,3,27,0,0,-1,1,-1
6,0,18,-45,243,1,1,-1
9,3,18,-54,189,-1,1,-1
3,6,0,-243,162,1,1,-1
12,9,9,-243,1215,-1,1,-1
6,6,27,-81,-108,1,1,-1
12,12,36,9,1215,1,1,-1
6,9,27,243,-81,1,1,1
6,12,0,18,243,-1,-1,-1
3,9,36,72,-1458,-1,1,-1
6,0,27,-486,0,1,1,1
9,9,18,-108,0,-1,1,-1
0,3,27,810,810,-1,1,-1
9,12,36,189,-243,-1,-1,-1
0,0,18,108,0,-1,-1,-1
12,0,0,72,-1944,-1,1,-1
0,0,18,-486,243,1,1,1
3,3,18,0,486,1,1,-1
9,0,0,-108,-4374,-1,-1,1
12,0,18,0,1458,1,-1,-1
3,6,36,324,27,1,1,-1
3,9,0,-45,4374,1,1,-1
6,0,36,81,-648,-1,1,1
3,3,9,72,-270,1,1,-1
9,6,9,54,1944,-1,1,-1
12,3,27,-54,729,1,1,-1
0,6,27,-45,-2430,-1,1,-1
3,9,9,63,243,1,-1,-1
12,0,9,324,729,-1,1,-1
3,9,18,36,-2430,1,1,-1
0,12,36,63,-2916,-1,-1,-1
0,12,36,-18,-27,-1,1,-1
6,3,27,-324,243,1,1,-1
12,0,36,-18,4374,1,1,-1
3,0,36,-162,189,-1,1,1
6,12,18,243,135,-1,1,-1
6,0,36,-162,54,1,1,-1
0,3,18,-45,54,1,-1,-1
6,12,27,-9,729,-1,1,-1
12,3,18,-243,0,-1,1,-1
9,6,36,-162,-54,1,-1,-1
9,0,36,-243,-6561,-1,-1,1
12,0,0,216,-216,1,1,1
3,3,0,243,135,-1,1,-1
0,12,18,810,5832,-1,1,-1
9,3,36,-810,-7290,1,1,-1
3,12,27,-72,-486,-1,1,-1
0,3,18,18,2430,-1,-1,-1
0,12,0,405,-2916,-1,-1,-1
3,3,18,810,-729,-1,1,-1
0,9,9,-63,-270,-1,1,-1
3,9,0,-27,6561,1,1,1
12,12,27,63,-243,-1,1,-1
12,9,27,-270,-243,-1,1,1
0,6,0,-81,1944,1,-1,-1
12,0,0,270,-729,1,1,1
9,0,0,-9,972,-1,1,-1
6,12,9,81,-2187,-1,1,-1
0,0,27,-162,-1458,-1,1,1
3,0,36,162,-405,-1,1,1
3,9,9,-486,243,1,-1,-1
6,9,0,45,-243,1,-1,-1
0,0,27,9,243,-1,1,-1
12,0,0,189,189,-1,1,-1
12,9,18,-27,-729,1,1,-1
6,3,36,108,729,1,-1,-1
9,3,0,-567,3645,-1,1,-1
3,0,18,36,1944,-1,-1,-1
0,12,0,-54,-243,-1,-1,-1
0,6,36,243,5103,-1,-1,-1
12,6,9,405,729,-1,1,-1
0,6,0,54,-3645,1,1,-1
9,6,0,486,324,1,-1,-1
6,12,0,405,-243,-1,1,-1
6,9,0,36,-648,-1,1,-1
6,6,9,-162,3645,1,1,-1
12,9,0,-18,-810,-1,1,-1
12,9,27,-36,-972,-1,1,-1
3,12,18,-243,-162,-1,1,-1
3,12,27,-270,0,-1,1,-1
6,3,18,27,7290,1,-1,-1
6,0,18,-27,729,-1,-1,-1
9,9,9,-810,-405,1,-1,-1
0,6,18,162,1215,1,1,-1
9,6,27,-81,2916,-1,1,-1
0,12,36,729,2430,1,-1,-1
9,6,0,-486,-5832,1,-1,-1
3,12,18,486,81,1,1,-1
12,0,27,-162,-2430,-1,1,-1
12,0,0,162,243,1,1,-1
0,0,36,-81,0,1,-1,1
12,12,27,189,0,1,1,-1
6,12,27,-81,-3645,1,1,-1
6,3,36,-108,-54,-1,-1,-1
0,0,9,-90,54,-1,1,-1
0,12,9,-90,2187,-1,1,-1
6,0,18,243,5832,1,1,-1
12,12,27,-18,243,-1,1,-1
12,9,0,0,-2187,1,-1,1
3,3,27,-81,-1458,-1,1,-1
9,3,27,90,-135,-1,-1,-1
3,12,0,-162,729,-1,1,-1
12,12,0,0,-81,1,-1,-1
12,9,27,-36,-1215,-1,1,-1
3,9,27,27,-1215,1,-1,1
6,6,0,-810,-1458,-1,-1,-1
0,0,0,81,-648,-1,-1,1
12,3,9,-54,972,1,1,-1
12,9,27,0,2187,1,1,1
9,9,27,648,-81,1,-1,-1
0,9,9,-27,-972,1,1,-1
12,6,36,-81,-1944,1,-1,-1
12,0,18,648,-189,1,-1,-1
0,0,18,243,-2187,-1,-1,1
12,6,0,-270,567,1,1,-1
3,9,27,-90,2916,1,1,-1
9,9,0,-729,-1458,-1,1,1
0,3,9,-324,108,-1,1,-1
0,9,9,54,27,-1,1,1
9,6,27,90,-7290,-1,1,-1
0,9,36,-162,-1215,1,-1,1
0,0,36,-9,5832,-1,-1,-1
12,0,0,-108,-1458,1,-1,1
9,0,0,-108,810,-1,-1,-1
12,3,9,90,0,-1,1,-1
6,0,18,-27,-729,1,-1,-1
0,12,18,54,-7290,-1,1,-1
9,0,36,-729,-5832,-1,1,1
3,0,27,81,162,-1,1,-1
9,12,27,-162,972,-1,1,-1
0,0,27,648,-81,-1,1,-1
3,6,0,567,-2187,-1,-1,-1
0,9,9,-90,270,-1,1,-1
6,3,0,243,108,-1,1,-1
3,6,27,-135,5832,1,1,-1
12,12,0,54,-3645,1,1,-1
6,12,18,-810,1458,-1,1,-1
3,12,9,648,81,-1,1,-1
3,6,36,18,-3645,1,1,-1
12,9,27,81,-486,1,1,1
12,6,36,189,2187,-1,1,-1
12,12,36,27,486,-1,-1,-1
9,9,36,-81,243,-1,1,1
9,9,0,486,243,1,1,-1
12,12,0,45,0,1,-1,-1
9,3,36,27,-189,1,1,-1
12,3,36,486,-243,-1,-1,-1
12,0,36,-36,729,1,-1,-1
6,0,27,243,729,-1,1,1
3,3,9,-486,729,-1,-1,-1
0,9,0,-810,6561,1,-1,1
3,3,9,729,243,-1,-1,-1
12,9,9,63,-486,-1,1,-1
3,3,27,81,-162,-1,1,-1
3,12,27,-189,1458,1,1,-1
12,0,18,63,486,-1,-1,-1
12,3,36,54,-7290,1,1,-1
9,0,9,270,243,1,1,-1
0,12,18,0,243,-1,-1,-1
12,12,27,-27,-1701,-1,1,-1
12,3,9,72,486,1,1,-1
0,0,0,-162,3645,1,-1,1
3,6,36,216,-2916,1,-1,-1
6,0,9,567,2916,-1,1,-1
12,9,0,-90,-2187,1,-1,-1
3,9,36,54,486,1,1,-1
12,3,18,135,-81,-1,-1,-1
12,9,0,0,-972,1,1,1
12,0,18,216,486,1,-1,1
12,0,36,243,729,-1,-1,-1
0,3,18,-243,-6561,1,-1,-1
12,3,18,81,6561,1,1,-1
3,6,18,27,-189,-1,-1,-1
6,0,0,9,0,1,1,-1
6,3,0,90,324,1,1,-1
0,6,18,-18,729,-1,-1,-1
9,12,18,189,-1944,1,1,-1
12,9,0,-162,729,-1,-1,1
9,3,9,-81,-135,1,-1,-1
9,6,36,270,162,-1,-1,-1
9,3,18,-324,-108,1,1,-1
3,9,27,-72,-1215,-1,-1,-1
0,0,27,-72,2430,-1,1,-1
9,6,36,-81,1944,1,1,-1
9,0,9,-270,81,1,1,1
6,3,18,-405,648,1,1,-1
12,0,0,-9,1215,1,-1,-1
0,0,9,270,2430,1,1,-1
12,0,27,810,162,1,1,-1
3,3,36,-54,486,-1,1,-1
12,0,9,-243,135,-1,1,1
9,12,9,9,-2430,1,1,-1
6,0,27,243,-216,1,1,-1
0,3,18,810,-729,1,1,-1
0,0,27,-324,189,-1,1,1
12,6,9,-162,-729,1,1,-1
9,0,18,270,162,-1,-1,1
3,6,18,-162,162,1,-1,-1
9,9,9,-135,-2187,1,-1,-1
6,12,36,324,-972,-1,1,-1
12,9,0,-9,-405,1,-1,-1
9,12,36,-63,243,1,-1,-1
6,0,36,-108,1458,-1,1,1
3,0,9,-63,0,1,1,-1
0,9,0,-81,-135,1,1,1
3,12,0,243,3645,-1,-1,-1
0,12,9,729,-486,-1,1,-1
3,9,9,54,-1458,1,1,-1
9,12,27,-108,729,1,1,-1
9,12,27,-243,-2187,-1,1,-1
12,12,0,54,0,1,-1,-1
9,9,27,45,-729,-1,-1,-1
3,9,27,270,0,-1,1,1
12,3,27,-81,-729,1,1,-1
0,9,0,-108,189,-1,-1,-1
9,3,36,-9,-648,1,1,-1
12,12,36,405,-243,1,1,-1
3,0,18,486,2187,1,1,-1
6,6,18,81,-2430,1,1,-1
3,12,27,108,486,-1,1,-1
3,12,9,0,-972,1,1,-1
12,12,0,405,-243,-1,1,-1
9,9,36,-324,3645,-1,1,1
6,0,27,-27,270,1,1,1
6,3,0,-54,-972,1,-1,-1
12,0,36,-27,-729,1,1,-1
0,6,0,-27,-162,1,1,-1
6,9,9,-810,729,1,1,-1
12,0,9,243,5832,1,1,-1
6,3,27,-648,135,-1,1,-1
3,6,27,-270,216,-1,1,-1
0,12,18,72,-81,1,1,-1
0,12,9,-729,189,1,1,-1
12,3,9,-243,729,1,1,-1
9,0,27,36,81,1,1,-1
9,6,27,-216,729,1,1,-1
3,12,18,-810,-3645,-1,1,-1
6,6,0,0,189,1,1,-1
9,9,27,72,729,-1,-1,-1
12,0,27,-81,81,1,1,1
6,12,27,0,81,1,1,-1
3,9,0,-162,-1458,-1,1,1
3,6,36,-324,3645,-1,1,-1
9,9,18,0,-2430,1,1,1
3,9,27,-135,-243,-1,-1,1
9,9,18,0,-243,-1,1,1
3,0,18,90,189,1,1,-1
6,6,27,-567,2430,1,1,-1
9,6,36,90,-648,1,-1,-1
6,9,36,243,-7290,1,1,-1
12,0,36,-648,-1701,-1,-1,-1
3,6,27,63,4374,1,1,-1
6,0,18,36,-1215,1,-1,-1
3,6,27,108,2187,-1,1,-1
12,12,27,-81,-2187,1,1,-1
0,0,0,-54,-189,-1,1,1
0,0,36,18,1215,-1,1,-1
9,6,9,-45,1458,-1,1,-1
6,0,27,-54,-486,-1,1,1
6,6,9,648,-243,1,1,-1
12,3,18,-27,-5832,1,1,-1
3,3,27,810,0,1,1,-1
12,6,18,162,243,-1,-1,-1
9,9,0,90,486,-1,1,-1
9,9,18,27,-162,1,1,1
12,0,27,-567,-243,-1,1,-1
9,6,18,54,-2916,1,-1,-1
6,12,0,-162,-81,-1,-1,-1
3,6,9,-54,405,-1,1,-1
12,3,27,-54,-243,1,1,-1
3,3,18,54,729,-1,1,-1
6,6,36,-324,729,-1,1,-1
0,9,18,324,-2187,1,-1,1
3,3,9,567,243,1,-1,-1
6,12,36,-162,1944,-1,1,-1
9,6,9,-405,0,1,1,-1
3,3,9,0,-2187,1,-1,-1
6,6,18,-27,-1701,-1,-1,-1
3,6,0,0,108,1,-1,-1
6,12,18,-162,5832,1,1,-1
9,12,0,-162,-2916,-1,-1,-1
12,12,9,54,-162,-1,1,-1
3,6,9,-54,27,-1,1,-1
3,0,9,-54,7290,-1,1,1
9,3,9,36,0,1,1,-1
0,9,36,-243,-2187,-1,1,1
12,12,9,405,-243,-1,1,-1
0,3,27,567,324,-1,1,-1
6,12,9,-18,-324,1,1,-1
0,12,0,729,81,1,1,-1
12,9,36,135,243,-1,1,-1
12,0,27,-54,-1458,1,1,1
9,0,9,729,7290,1,1,1
9,9,27,27,2187,1,-1,1
0,0,18,81,2187,-1,1,1
6,3,18,81,135,1,-1,-1
3,6,0,-72,-2187,1,1,-1
3,6,0,81,-486,-1,1,-1
0,9,36,810,-2187,1,-1,1
12,6,9,27,-5103,1,1,-1
12,3,9,-108,1944,1,1,-1
6,9,36,-270,-135,1,1,1
6,6,27,-405,-729,1,1,-1
12,12,18,-81,1701,1,-1,-1
6,6,0,216,-1215,-1,-1,-1
6,12,0,36,-729,1,1,-1
3,6,18,72,0,-1,-1,-1
0,12,9,216,-2187,1,1,-1
12,12,0,810,-2430,1,-1,-1
6,9,0,45,162,1,1,-1
3,3,27,54,-486,-1,1,-1
6,6,36,-135,-2187,-1,-1,-1
6,12,36,27,1458,-1,-1,-1
9,12,0,-54,-135,-1,1,-1
9,0,0,-18,648,-1,-1,-1
9,6,18,18,-7290,1,-1,-1
3,6,27,-54,-6561,1,1,-1
3,6,27,405,-729,1,1,-1
6,9,36,729,54,1,1,-1
3,12,18,81,-3645,-1,-1,-1
6,3,36,-108,486,-1,1,-1
6,0,0,18,-243,1,-1,-1
6,3,9,-729,2187,-1,1,-1
0,9,36,810,-2430,-1,-1,1
6,3,36,-243,243,-1,1,-1
3,12,27,-45,-648,1,1,-1
9,0,27,486,135,1,1,1
3,0,27,810,-729,-1,1,-1
12,6,0,81,216,-1,1,-1
9,6,27,-63,1458,-1,1,-1
9,9,36,-54,648,1,1,1
9,12,18,270,0,-1,-1,-1
0,0,18,405,-1215,1,-1,1
3,0,9,-27,243,1,1,-1
9,12,9,81,-729,-1,1,-1
6,0,18,-135,2916,1,-1,1
